0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	7	DEV_Q000_3771_3773
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	Select and download only the images for your platform that you need 	DEV_Q000_3775_3843
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	8	DEV_Q000_3845_3847
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	Extract the downloaded images into directories that you created in step 3 	DEV_Q000_3849_3923
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	Important  If you have downloaded the middleware and you want to perform a full installation  ensure that your Install Imgs Home directory is set up as follows        ESE  Windows   extracted DB2 installation image on Windows         ese  UNIX   extracted DB2 installation image on AIX  Linux  or Linux for System z         WASRepository  extracted WebSphere Application Server installation image        TCRCognos  extracted Tivoli Common Reporting Cognos® installation image  This directory structure is not required for a custom installation  for example  installing a subset of integration services by using the launchpad custom workflow or IBM Installation Manager GUI 	DEV_Q000_3936_4613
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	9	DEV_Q000_4627_4629
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	To perform a full installation  download the Quick Start image with a part number of CNC1MML 	DEV_Q000_4631_4724
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	It contains quick start guides for these installation scenarios 	DEV_Q000_4725_4789
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	  CNC1MML JazzSM lang code pdf   Quick start guide for the full installation scenario  to install all Jazz for Service Management integration services  IBM DB2®  and IBM WebSphere® Application Server on a single server for evaluation and development purposes 	DEV_Q000_4791_5050
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	10	DEV_Q000_5065_5068
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	If you want to perform a custom installation  for example  install only a subset of Jazz for Service Management integration services or use existing supported installations of WebSphere Application Server or DB2  see Custom installation scenario  http   www ibm com support knowledgecenter SSEKCU 1 1 3 0 com ibm psc doc install psc c install advanced opt html  in the Jazz for Service Management documentation 	DEV_Q000_5069_5480
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	TAB NAVIGATION   AIX®   Linux   Linux on System z®   WindowsSee Jazz for Service Management Detailed System Requirements  http   www ibm com support docview wss uid swg27038732  for the AIX operating systems on which Jazz for Service Management is supported 	DEV_Q000_5484_5750
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	Downloadable images with part numbersYou can download electronic images for Jazz for Service Management and its database and application server middleware 	DEV_Q000_5752_5909
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	Refer to the following sections for details about the images that are required and optional 	DEV_Q000_5910_6002
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	  Required software   Optional softwareRequired software Part numberDescriptionCNC1NML Jazz for Service Management 1 1 3 0 for AIX®  64 bit  MultilingualContains the Jazz for Service Management launchpad  IBM Installation Manager Version 1 8 4 1  IBM Prerequisite Scanner Version 1 2 0 18  IBM Tivoli Directory Integrator Identity Edition Version 7 1 1 5  and the Installation Manager software packages for following integration service  IBM Dashboard Application Services Hub Version 3 1 3 0CNC1SML IBM Tivoli Common Reporting 3 1 3 0 for AIX®  64 bit  MultilingualContains the base installation image 	DEV_Q000_6005_6621
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	Optional software Download the following supplemental software under the following conditions    If you want to install Jazz for Service Management and its database and application server middleware on a single server for evaluation and development purposes  also referred to as a full installation 	DEV_Q000_6623_6924
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	  If you do not have an existing supported version of WebSphere Application Server 	DEV_Q000_6926_7009
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	  If you do not have an existing supported version of DB2 Enterprise Server Edition and you want to install Reporting Services and Dashboard Application Services Hub in a high availability environment 	DEV_Q000_7011_7212
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	  If you want to set up Dashboard Application Services Hub in a high availability environment 	DEV_Q000_7214_7308
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	Optional WebSphere Application Server software Part numberDescriptionCNC1YML IBM® WebSphere® Application Server 8 5 5 9 for Jazz for Service Management for AIX®  64 bit  Multilingual Contains WebSphere Application Server Version 8 5 5 9 and IBM WebSphere SDK for Java Technology Edition 7 0 8 0CI6X0MLCI6X1MLCI6X2MLIBM® WebSphere® Application Server V8 5 Supplements  1 of 3  for Multiplatform  MultilingualIBM® WebSphere® Application Server V8 5 Supplements  2 of 3  for Multiplatform  MultilingualIBM® WebSphere® Application Server V8 5 Supplements  3 of 3  for Multiplatform  MultilingualContains supplemental WebSphere Application Server software  including IBM HTTP Server and IBM HTTP Server plug in for IBM WebSphere Application Server 	DEV_Q000_7310_8071
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	Important  Download only if you want to set up Dashboard Application Services Hub in a high availability environment 	DEV_Q000_8073_8190
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	You must download all 3 images and extract them to the same location 	DEV_Q000_8191_8260
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	Optional DB2 software Part numberDescriptionCIW3TML IBM® DB2® Enterprise Server Edition V10 5 for AIX® Multilingual CIPH4ML IBM® DB2® 10 5 Enterprise Server Edition   Restricted Use Quick Start and Activation Multiplatform Multilingual CIWM8ML IBM® DB2® 10 5 National Language Pack for AIX® Multilingual Back to topSee Jazz for Service Management Detailed System Requirements  http   www ibm com support docview wss uid swg27038732  for the Linux operating systems on which Jazz for Service Management is supported 	DEV_Q000_8262_8783
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	Downloadable images with part numbersYou can download electronic images for Jazz for Service Management and its database and application server middleware 	DEV_Q000_8785_8942
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	Refer to the following sections for details about the images that are required and optional 	DEV_Q000_8943_9035
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	  Required software   Optional softwareRequired software Part numberDescriptionCNC1PML Jazz for Service Management 1 1 3 0 for Linux®  64 bit  MultilingualContains the Jazz for Service Management launchpad  IBM Installation Manager Version 18 2  IBM Prerequisite Scanner Version 1 2 0 18  IBM Tivoli Directory Integrator Identity Edition Version 7 1 1 5  and the Installation Manager software packages for following integration service  IBM Dashboard Application Services Hub Version 3 1 3 0 	DEV_Q000_9038_9539
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	CNC1TML IBM® Tivoli® Common Reporting 3 1 3 0 for Linux®  64 bit  MultilingualContains the base installation image 	DEV_Q000_9541_9658
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	Optional software Download the following supplemental software under the following conditions    If you want to install Jazz for Service Management and its database and application server middleware on a single server for evaluation and development purposes  also referred to as a full installation 	DEV_Q000_9660_9961
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	  If you do not have an existing supported version of WebSphere Application Server 	DEV_Q000_9963_10046
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	  If you do not have an existing supported version of DB2 Enterprise Server Edition and you want to install Tivoli Common Reporting or Dashboard Application Services Hub in a high availability environment 	DEV_Q000_10048_10253
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	  If you want to set up Dashboard Application Services Hub in a high availability environment 	DEV_Q000_10255_10349
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	Optional WebSphere Application Server software Part numberDescriptionCNC1ZML IBM® WebSphere® Application Server 8 5 5 9 for Jazz for Service Management for Linux®  64 bit  Multilingual Contains WebSphere Application Server Version 8 5 5 9 and IBM WebSphere SDK for Java Technology Edition 7 0 8 0CI6X0MLCI6X1MLCI6X2MLIBM® WebSphere® Application Server V8 5 Supplements  1 of 3  for Multiplatform  MultilingualIBM® WebSphere® Application Server V8 5 Supplements  2 of 3  for Multiplatform  MultilingualIBM® WebSphere® Application Server V8 5 Supplements  3 of 3  for Multiplatform  MultilingualContains supplemental WebSphere Application Server software  including IBM HTTP Server and IBM HTTP Server plug in for IBM WebSphere Application Server 	DEV_Q000_10351_11114
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	Important  Download only if you want to set up Dashboard Application Services Hub in a high availability environment 	DEV_Q000_11116_11233
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	You must download all 3 images and extract them to the same location 	DEV_Q000_11234_11303
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	Optional DB2 software Part numberDescriptionCIXV0ML IBM® DB2® Enterprise Server Edition V10 5 for Linux® on AMD64 and Intel® EM64T systems  x64  Multilingual CIPH4ML IBM® DB2® 10 5 Enterprise Server Edition   Restricted Use Quick Start and Activation Multiplatform Multilingual CIWM5ML IBM® DB2® 10 5 National Language Pack for Linux® on AMD64 and Intel® EM64T systems  x64  Multilingual Back to topSee Jazz for Service Management Detailed System Requirements  http   www ibm com support docview wss uid swg27038732  for the Linux on System z operating systems on which Jazz for Service Management is supported 	DEV_Q000_11305_11922
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	Downloadable images with part numbersYou can download electronic images for Jazz for Service Management and its database and application server middleware 	DEV_Q000_11924_12081
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	Refer to the following sections for details about the images that are required and optional 	DEV_Q000_12082_12174
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	  Required software   Optional softwareRequired software Part numberDescriptionCNC1QML Jazz for Service Management 1 1 3 0 for Linux® on System z®  64 bit  MultilingualContains the Jazz for Service Management launchpad  IBM Installation Manager Version 1 8 4 1  IBM Prerequisite Scanner Version 1 2 0 18  IBM Tivoli Directory Integrator Identity Edition Version 7 1 1 5  and the Installation Manager software packages for following integration service  IBM Dashboard Application Services Hub Version 3 1 3 0 	DEV_Q000_12177_12694
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	CNC1UML IBM® Tivoli® Common Reporting 3 1 3 0 for Linux® on System z®  MultilingualContains the base installation image 	DEV_Q000_12696_12818
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	Optional software Download the following supplemental software under the following conditions    If you want to install Jazz for Service Management and its database and application server middleware on a single server for evaluation and development purposes  also referred to as a full installation 	DEV_Q000_12820_13121
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	  If you do not have an existing supported version of WebSphere Application Server 	DEV_Q000_13123_13206
